51788,"Supp"
50127,"Supp"
53242,"Supp"
59870,"Supp"
51640,"Supp"
57918,"Supp"
54444,"Supp"
59260,"Supp"
53402,"Supp"
53371,"Supp"
59414,"Supp"
55629,"Supp"
53450,"Supp"
58198,"Supp"
57955,"Supp"
54561,"Supp"
57271,"Supp"
52653,"Supp"
51841,"Supp"
58947,"Supp"
55486,"Supp"
53549,"Supp"
54777,"Supp"
55608,"Supp"
54712,"Supp"
56081,"Supp"
52189,"Supp"
57886,"Supp"
58152,"Supp"
56964,"Supp"
53808,"Supp"
59633,"Supp"
54700,"Supp"
55093,"Supp"
51538,"Supp"
56110,"Supp"
50251,"Supp"
52631,"Supp"
55645,"Supp"
54915,"Supp"
53088,"Supp"
51525,"Supp"
53617,"Supp"
51931,"Supp"
50515,"Supp"
58150,"Supp"
58266,"Supp"
58910,"Supp"
54036,"Supp"
54525,"Supp"
56532,"Supp"
54682,"Supp"
57339,"Supp"
53611,"Supp"
53585,"Supp"
50190,"Supp"
50994,"Supp"
56544,"Supp"
58237,"Supp"
52460,"Supp"
53071,"Supp"
58588,"Supp"
57483,"Supp"
51137,"Supp"
54649,"Supp"
57673,"Supp"
56529,"Supp"
54998,"Supp"
52202,"Supp"
51696,"Supp"
59689,"Elite"
58931,"Elite"
55319,"Supp"
59277,"Supp"
52846,"Supp"
56802,"Supp"
58648,"Supp"
55119,"Supp"
56731,"Supp"
54702,"Supp"
58314,"Supp"
50020,"Supp"
56404,"Elite"
56866,"Supp"
59303,"Supp"
57003,"Elite"
58742,"Credit"
55604,"Supp"
58226,"Elite"
59241,"Supp"
55303,"Supp"
50630,"Supp"
50016,"Elite"
54365,"Supp"
50644,"Supp"
53108,"Credit"
58302,"Supp"
54824,"Supp"
50034,"Supp"
54457,"Supp"
57345,"Supp"
53859,"Supp"
54394,"Supp"
56890,"Supp"
55450,"Supp"
55101,"Supp"
58387,"Elite"
59135,"Supp"
55349,"Elite"
50606,"Elite"
50944,"Supp"
51014,"Elite"
52505,"Elite"
54084,"Supp"
51806,"Supp"
52462,"Credit"
57729,"Credit"
50486,"Supp"
58682,"Elite"
57050,"Supp"
55551,"Supp"
54588,"Supp"
52404,"Supp"
53105,"Supp"
55339,"Credit"
54112,"Supp"
54529,"Elite"
54101,"Supp"
54689,"Supp"
50129,"Credit"
54343,"Credit"
57180,"Supp"
53975,"Supp"
56843,"Supp"
51402,"Supp"
53867,"Supp"
58318,"Supp"
54078,"Supp"
56464,"Supp"
53854,"Supp"
50336,"Elite"
56440,"Credit"
57988,"Supp"
52269,"Credit"
50541,"Supp"
57899,"Supp"
52506,"Credit"
56798,"Supp"
56881,"Supp"
51774,"Credit"
59370,"Credit"
56390,"Credit"
54947,"Elite"
55595,"Supp"
57016,"Elite"
59851,"Supp"
50230,"Credit"
52960,"Credit"
54306,"Credit"
52303,"Credit"
52747,"Credit"
50902,"Credit"
58811,"Elite"
52486,"Credit"
53076,"Supp"
51680,"Supp"
50916,"Supp"
50289,"Supp"
52632,"Credit"
58810,"Credit"
51488,"Credit"
57900,"Credit"
51032,"Supp"
50507,"Supp"
59676,"Credit"
55403,"Elite"
51194,"Supp"
56920,"Supp"
56394,"Credit"
56061,"Credit"
56849,"Supp"
53784,"Credit"
51830,"Elite"
57549,"Supp"
56500,"Elite"
51422,"Credit"
52569,"Credit"
59394,"Credit"
54492,"Credit"
56199,"Credit"
53452,"Credit"
54124,"Credit"
54433,"Supp"
57846,"Supp"
53054,"Credit"
53163,"Supp"
59257,"Credit"
59601,"Credit"
59146,"Elite"
55803,"Supp"
52375,"Elite"
51982,"Elite"
50584,"Credit"
55444,"Credit"
54133,"Elite"
57125,"Credit"
54914,"Elite"
58062,"Elite"
51104,"Supp"
53237,"Elite"
55845,"Supp"
54874,"Credit"
51048,"Supp"
53949,"Credit"
59521,"Credit"
52152,"Supp"
51178,"Elite"
56622,"Supp"
54377,"Credit"
54066,"Credit"
54018,"Credit"
51151,"Supp"
50516,"Credit"
59545,"Elite"
56907,"Credit"
56272,"Supp"
52463,"Credit"
56131,"Credit"
55427,"Elite"
54976,"Supp"
59667,"Supp"
51838,"Supp"
50821,"Supp"
50005,"Elite"
50502,"Elite"
57813,"Supp"
50558,"Supp"
52803,"Credit"
53486,"Credit"
54558,"Credit"
52853,"Elite"
50704,"Supp"
55244,"Supp"
56955,"Credit"
57195,"Credit"
59763,"Supp"
55851,"Credit"
58858,"Elite"
52849,"Credit"
51247,"Elite"
56898,"Elite"
56354,"Supp"
51956,"Elite"
57396,"Supp"
57833,"Elite"
54421,"Credit"
50333,"Credit"
52054,"Elite"
53607,"Supp"
50679,"Supp"
59322,"Credit"
50181,"Credit"
53166,"Credit"
54857,"Supp"
56369,"Elite"
50585,"Credit"
59384,"Elite"
59913,"Elite"
59501,"Credit"
59110,"Supp"
55982,"Credit"
56374,"Elite"
58549,"Credit"
53979,"Credit"
52760,"Supp"
59157,"Credit"
50833,"Supp"
52864,"Supp"
54147,"Elite"
57735,"Elite"
56310,"Supp"
51712,"Supp"
54519,"Elite"
51408,"Credit"
59504,"Elite"
56853,"Supp"
52524,"Elite"
52373,"Supp"
58985,"Elite"
58769,"Elite"
55522,"Credit"
53412,"Credit"
56871,"Credit"
56358,"Credit"
59487,"Supp"
57762,"Elite"
52475,"Credit"
55675,"Supp"
55905,"Elite"
54054,"Elite"
51843,"Supp"
56078,"Credit"
58383,"Elite"
59742,"Elite"
59697,"Elite"
51754,"Elite"
53887,"Supp"
56915,"Credit"
58233,"Supp"
50728,"Credit"
55474,"Supp"
59077,"Elite"
55553,"Elite"
55990,"Elite"
52121,"Credit"
52923,"Elite"
53117,"Credit"
53420,"Credit"
56928,"Credit"
58822,"Elite"
58763,"Supp"
51054,"Credit"
56168,"Supp"
57036,"Elite"
56715,"Elite"
59951,"Elite"
57328,"Elite"
55745,"Credit"
59618,"Elite"
57529,"Credit"
55784,"Supp"
55705,"Supp"
51772,"Credit"
57066,"Credit"
59686,"Elite"
52979,"Elite"
53983,"Supp"
58428,"Elite"
51064,"Elite"
50086,"Elite"
50640,"Credit"
52718,"Elite"
58654,"Elite"
59723,"Credit"
53792,"Credit"
50233,"Credit"
51826,"Credit"
52804,"Credit"
53882,"Elite"
50379,"Credit"
52441,"Elite"
52672,"Elite"
59417,"Elite"
56441,"Elite"
58133,"Elite"
58444,"Elite"
58847,"Elite"
56062,"Supp"
53534,"Elite"
50669,"Credit"
58689,"Credit"
53228,"Elite"
54485,"Elite"
51237,"Credit"
56072,"Supp"
59536,"Elite"
52934,"Elite"
53137,"Credit"
54924,"Credit"
56794,"Credit"
59772,"Elite"
57797,"Elite"
55008,"Elite"
57950,"Supp"
56625,"Credit"
55369,"Credit"
55082,"Credit"
51339,"Elite"
57928,"Elite"
52736,"Elite"
55056,"Credit"
58848,"Credit"
59373,"Elite"
55004,"Credit"
55799,"Elite"
51385,"Elite"
52237,"Elite"
58077,"Supp"
50511,"Elite"
58868,"Credit"
53577,"Credit"
58095,"Credit"
54366,"Elite"
56936,"Elite"
57288,"Elite"
59276,"Supp"
55142,"Elite"
55555,"Elite"
53428,"Supp"
52210,"Credit"
52424,"Supp"
54633,"Elite"
51824,"Elite"
50442,"Elite"
51442,"Elite"
57558,"Supp"
53165,"Credit"
50136,"Elite"
58159,"Elite"
53011,"Credit"
59345,"Elite"
53372,"Elite"
