50003,Supp
50007,Supp
50011,Elite
50016,Elite
50032,Elite
50034,Supp
50037,Credit
50049,Credit
50079,Elite
50085,Elite
50118,Credit
50125,Credit
50127,Supp
50129,Supp
50137,Credit
50155,Elite
50165,Supp
50166,Credit
50167,Credit
50169,Credit
50171,Elite
50174,Elite
50176,Credit
50177,Credit
50201,Credit
50218,Supp
50230,Credit
50250,Credit
50251,Supp
50254,Supp
50264,Supp
50281,Supp
50294,Elite
50296,Supp
50322,Credit
50327,Supp
50338,Credit
50350,Supp
50354,Supp
50374,Credit
50380,Credit
50385,Credit
50405,Credit
50407,Credit
50409,Supp
50413,Credit
50420,Elite
50421,Credit
50430,Elite
50441,Credit
50445,Supp
50462,Credit
50486,Supp
50490,Elite
50493,Supp
50503,Supp
50506,Elite
50517,Credit
50523,Elite
50527,Elite
50532,Credit
50533,Supp
50538,Elite
50543,Credit
50552,Credit
50555,Credit
50561,Elite
50564,Credit
50569,Elite
50576,Elite
50583,Elite
50584,Supp
50617,Supp
50619,Supp
50640,Credit
50647,Credit
50659,Elite
50666,Credit
50674,Supp
50678,Credit
50687,Supp
50689,Credit
50694,Supp
50697,Supp
50702,Credit
50711,Supp
50713,Supp
50721,Credit
50730,Supp
50731,Supp
50742,Elite
50743,Credit
50749,Elite
50750,Supp
50753,Supp
50768,Supp
50770,Credit
50785,Supp
50795,Supp
50797,Elite
50799,Credit
50801,Credit
50809,Credit
50819,Credit
50836,Elite
50848,Elite
50851,Supp
50858,Credit
50889,Elite
50922,Elite
50930,Credit
50938,Supp
50946,Elite
50948,Credit
50951,Credit
50960,Supp
50968,Supp
50976,Elite
50986,Elite
50990,Supp
50993,Elite
50994,Supp
50995,Credit
51013,Supp
51014,Elite
51018,Elite
51024,Supp
51032,Supp
51035,Supp
51056,Elite
51063,Credit
51067,Elite
51085,Credit
51098,Supp
51108,Credit
51111,Supp
51114,Supp
51127,Supp
51132,Credit
51158,Supp
51169,Credit
51170,Credit
51180,Credit
51186,Supp
51188,Supp
51217,Elite
51226,Credit
51233,Supp
51242,Credit
51243,Elite
51247,Elite
51263,Credit
51324,Credit
51330,Elite
51336,Credit
51342,Credit
51388,Credit
51391,Supp
51410,Elite
51413,Elite
51414,Elite
51426,Elite
51442,Credit
51446,Supp
51454,Credit
51468,Supp
51487,Elite
51491,Credit
51493,Elite
51499,Supp
51511,Credit
51524,Credit
51527,Elite
51531,Supp
51550,Credit
