51178,"Supp"
55745,"Supp"
58985,"Supp"
56715,"Supp"
56928,"Supp"
51247,"Supp"
54529,"Supp"
53137,"Supp"
50336,"Supp"
55008,"Supp"
59536,"Supp"
53810,"Supp"
53626,"Supp"
55296,"Supp"
52269,"Supp"
59157,"Supp"
50606,"Supp"
54639,"Supp"
59180,"Supp"
51420,"Supp"
52736,"Supp"
54924,"Supp"
57928,"Supp"
51838,"Supp"
55534,"Supp"
56955,"Supp"
51996,"Supp"
58812,"Supp"
59772,"Supp"
57195,"Supp"
58205,"Supp"
54638,"Supp"
51982,"Supp"
54623,"Supp"
53464,"Supp"
55254,"Supp"
52849,"Supp"
54872,"Supp"
59596,"Supp"
58251,"Supp"
54700,"Supp"
51075,"Supp"
59257,"Supp"
54054,"Supp"
57876,"Supp"
55643,"Supp"
58152,"Supp"
58145,"Supp"
57502,"Supp"
56532,"Supp"
58769,"Supp"
51630,"Supp"
52441,"Supp"
50728,"Supp"
59417,"Supp"
50379,"Supp"
57716,"Supp"
52803,"Supp"
52463,"Supp"
55897,"Supp"
51604,"Supp"
58393,"Supp"
54366,"Supp"
59696,"Supp"
55243,"Supp"
51811,"Supp"
59077,"Supp"
58198,"Supp"
56819,"Supp"
51789,"Supp"
52934,"Supp"
50587,"Supp"
58811,"Supp"
54912,"Supp"
52672,"Supp"
54988,"Supp"
59394,"Supp"
59870,"Supp"
59771,"Supp"
50902,"Supp"
54561,"Supp"
56199,"Supp"
54828,"Supp"
59521,"Supp"
51054,"Supp"
54523,"Supp"
57767,"Supp"
54712,"Supp"
51488,"Supp"
51888,"Supp"
57580,"Supp"
59633,"Supp"
55942,"Supp"
59942,"Supp"
57832,"Supp"
53071,"Supp"
56441,"Supp"
57918,"Supp"
57145,"Supp"
50476,"Supp"
55339,"Supp"
58603,"Supp"
58831,"Supp"
53166,"Supp"
50233,"Supp"
51846,"Supp"
55919,"Supp"
59689,"Supp"
50721,"Supp"
58369,"Supp"
55004,"Supp"
51840,"Supp"
50390,"Supp"
53830,"Supp"
53054,"Supp"
57694,"Supp"
57405,"Supp"
53011,"Supp"
59200,"Supp"
56358,"Supp"
51906,"Supp"
59976,"Supp"
55830,"Supp"
51130,"Supp"
57458,"Supp"
58954,"Supp"
53051,"Supp"
52923,"Supp"
57565,"Supp"
51064,"Supp"
56535,"Supp"
55966,"Supp"
58981,"Supp"
51841,"Supp"
52740,"Supp"
53638,"Supp"
55187,"Supp"
59686,"Supp"
54433,"Supp"
51944,"Supp"
58387,"Supp"
57032,"Supp"
53390,"Supp"
59915,"Supp"
55629,"Supp"
59139,"Supp"
50005,"Supp"
58400,"Supp"
56255,"Supp"
58486,"Supp"
58242,"Supp"
53452,"Supp"
50865,"Supp"
51538,"Supp"
51384,"Supp"
56920,"Supp"
58682,"Supp"
59618,"Supp"
52332,"Supp"
54185,"Supp"
50640,"Supp"
50127,"Supp"
58796,"Supp"
58848,"Supp"
50578,"Supp"
55657,"Supp"
52565,"Supp"
58323,"Supp"
59742,"Supp"
58495,"Supp"
52007,"Supp"
58097,"Supp"
59299,"Supp"
58937,"Supp"
54147,"Supp"
51418,"Supp"
57846,"Supp"
52551,"Supp"
57134,"Supp"
57124,"Supp"
52061,"Supp"
53488,"Supp"
58038,"Supp"
52658,"Supp"
51987,"Supp"
59436,"Supp"
56811,"Supp"
56871,"Supp"
59146,"Supp"
52440,"Supp"
58428,"Supp"
56378,"Supp"
50456,"Supp"
58763,"Supp"
55403,"Supp"
57528,"Supp"
55584,"Supp"
55486,"Supp"
58846,"Supp"
55705,"Supp"
53165,"Supp"
57160,"Supp"
53237,"Supp"
53997,"Supp"
54242,"Supp"
53006,"Supp"
56442,"Supp"
54124,"Supp"
55496,"Supp"
59678,"Supp"
57899,"Supp"
59951,"Supp"
57871,"Supp"
56309,"Supp"
52715,"Supp"
58247,"Supp"
54883,"Supp"
55525,"Supp"
58781,"Supp"
51352,"Supp"
51090,"Supp"
56340,"Supp"
59425,"Supp"
53791,"Supp"
56440,"Supp"
52996,"Supp"
53507,"Supp"
53591,"Supp"
51918,"Supp"
59107,"Supp"
56953,"Supp"
57339,"Supp"
50524,"Supp"
54066,"Supp"
54803,"Supp"
50010,"Supp"
52354,"Supp"
52614,"Supp"
55260,"Supp"
56425,"Supp"
56081,"Supp"
50448,"Supp"
50019,"Supp"
54830,"Supp"
52486,"Supp"
55142,"Supp"
58473,"Supp"
53450,"Supp"
58237,"Supp"
51510,"Supp"
53826,"Supp"
57091,"Supp"
50698,"Supp"
55345,"Supp"
59532,"Supp"
59601,"Supp"
58150,"Supp"
54274,"Supp"
51273,"Supp"
50971,"Supp"
57586,"Supp"
55082,"Supp"
50722,"Supp"
54921,"Supp"
59730,"Supp"
55087,"Supp"
58654,"Supp"
55369,"Supp"
54869,"Supp"
56907,"Supp"
51785,"Supp"
50589,"Supp"
59332,"Supp"
59030,"Supp"
54552,"Supp"
55270,"Supp"
59223,"Supp"
53936,"Supp"
51206,"Supp"
50214,"Supp"
59379,"Supp"
52613,"Supp"
56534,"Supp"
56898,"Supp"
51151,"Supp"
55006,"Supp"
57387,"Supp"
58423,"Supp"
58637,"Supp"
59650,"Supp"
57220,"Supp"
59913,"Supp"
53534,"Supp"
55757,"Supp"
52309,"Supp"
59504,"Supp"
53172,"Supp"
52083,"Supp"
51779,"Supp"
59541,"Supp"
58017,"Supp"
57112,"Supp"
51526,"Supp"
52057,"Supp"
59820,"Supp"
53290,"Supp"
58895,"Supp"
50305,"Supp"
58305,"Supp"
56333,"Supp"
52912,"Supp"
52940,"Supp"
53115,"Supp"
58609,"Supp"
57884,"Supp"
55674,"Supp"
56261,"Supp"
59481,"Supp"
54418,"Supp"
59630,"Supp"
59404,"Supp"
50368,"Supp"
58689,"Supp"
52503,"Supp"
55973,"Supp"
56837,"Supp"
50139,"Supp"
55607,"Supp"
56383,"Supp"
53733,"Supp"
52586,"Supp"
57950,"Supp"
50377,"Supp"
52960,"Supp"
52666,"Supp"
54305,"Supp"
55093,"Supp"
58509,"Supp"
50413,"Supp"
54233,"Supp"
55475,"Supp"
57721,"Supp"
57431,"Supp"
58003,"Supp"
53796,"Supp"
50086,"Supp"
57310,"Supp"
59729,"Supp"
50848,"Supp"
59092,"Supp"
54894,"Supp"
53549,"Supp"
59750,"Supp"
55015,"Supp"
54517,"Supp"
51994,"Supp"
53780,"Supp"
50230,"Supp"
59555,"Supp"
54101,"Supp"
51241,"Supp"
55613,"Supp"
54880,"Supp"
55129,"Supp"
53854,"Supp"
57090,"Supp"
55553,"Supp"
54707,"Supp"
54711,"Supp"
50725,"Supp"
58377,"Supp"
56794,"Supp"
57084,"Supp"
51385,"Supp"
53869,"Supp"
56035,"Supp"
56390,"Supp"
56636,"Supp"
57216,"Supp"
58087,"Supp"
57729,"Supp"
52210,"Supp"
50681,"Supp"
54108,"Supp"
56702,"Supp"
52738,"Supp"
51406,"Supp"
53882,"Supp"
50511,"Supp"
50810,"Supp"
57328,"Supp"
59474,"Supp"
55056,"Supp"
57258,"Supp"
54857,"Supp"
53533,"Supp"
53546,"Supp"
55541,"Supp"
51493,"Supp"
56680,"Supp"
53674,"Supp"
55803,"Supp"
58828,"Supp"
53872,"Supp"
59174,"Supp"
57066,"Supp"
52498,"Supp"
57735,"Supp"
55784,"Supp"
55777,"Supp"
54448,"Supp"
55299,"Supp"
52165,"Supp"
52546,"Supp"
59508,"Supp"
53668,"Supp"
53156,"Supp"
50650,"Supp"
52853,"Supp"
59688,"Supp"
50602,"Supp"
57965,"Supp"
54198,"Supp"
50173,"Supp"
57125,"Supp"
59110,"Supp"
51938,"Supp"
58373,"Supp"
56312,"Supp"
57349,"Supp"
51014,"Supp"
53486,"Supp"
50614,"Supp"
