58251,"Elite"
58985,"Elite"
56081,"Supp"
57339,"Supp"
53450,"Supp"
59689,"Elite"
56532,"Supp"
55803,"Supp"
58387,"Elite"
54529,"Elite"
55403,"Elite"
59618,"Elite"
59135,"Supp"
58266,"Supp"
51194,"Supp"
58198,"Supp"
58682,"Elite"
53585,"Supp"
52505,"Elite"
56898,"Elite"
50190,"Supp"
53402,"Supp"
54561,"Supp"
54700,"Supp"
58931,"Elite"
58302,"Supp"
50005,"Elite"
53237,"Elite"
58150,"Supp"
51247,"Elite"
54828,"Elite"
51841,"Supp"
50506,"Supp"
54924,"Credit"
50606,"Elite"
51402,"Supp"
52210,"Elite"
50016,"Elite"
56890,"Supp"
55745,"Elite"
51538,"Supp"
50127,"Supp"
56404,"Elite"
52672,"Elite"
56062,"Supp"
53105,"Supp"
58205,"Elite"
58910,"Supp"
55919,"Elite"
55427,"Elite"
50721,"Elite"
59146,"Elite"
54433,"Supp"
53214,"Credit"
55629,"Supp"
50336,"Elite"
55093,"Supp"
56715,"Elite"
51178,"Elite"
57003,"Elite"
56928,"Credit"
57950,"Supp"
55699,"Credit"
57529,"Credit"
53534,"Elite"
53137,"Credit"
50640,"Credit"
53810,"Elite"
57762,"Elite"
53949,"Credit"
54702,"Supp"
53054,"Credit"
59536,"Elite"
54365,"Supp"
50865,"Elite"
52527,"Elite"
55757,"Elite"
51888,"Elite"
51640,"Supp"
57833,"Elite"
54306,"Credit"
58050,"Elite"
57716,"Credit"
54133,"Elite"
52912,"Elite"
52404,"Supp"
53869,"Elite"
52460,"Supp"
55784,"Supp"
56529,"Supp"
54492,"Credit"
58796,"Elite"
51066,"Supp"
51680,"Supp"
59157,"Credit"
59414,"Supp"
55296,"Elite"
58858,"Elite"
53156,"Elite"
54112,"Supp"
50020,"Supp"
55303,"Supp"
53071,"Supp"
53882,"Elite"
53507,"Credit"
51488,"Credit"
51267,"Elite"
51788,"Supp"
58159,"Elite"
54444,"Supp"
57125,"Credit"
52760,"Supp"
53617,"Supp"
58318,"Supp"
55450,"Supp"
53011,"Elite"
56390,"Credit"
51130,"Elite"
53549,"Supp"
57288,"Elite"
57673,"Supp"
50821,"Elite"
57271,"Supp"
50994,"Supp"
53867,"Supp"
58742,"Credit"
57886,"Supp"
52569,"Credit"
56780,"Supp"
50704,"Supp"
58811,"Elite"
57565,"Credit"
54682,"Supp"
59077,"Elite"
56310,"Supp"
54976,"Supp"
56731,"Supp"
57522,"Credit"
56907,"Credit"
58095,"Elite"
58549,"Credit"
56272,"Supp"
58226,"Elite"
50034,"Supp"
51956,"Elite"
59851,"Supp"
56319,"Elite"
52152,"Supp"
59417,"Elite"
57729,"Credit"
58383,"Elite"
57832,"Elite"
50902,"Credit"
55008,"Credit"
54777,"Supp"
54377,"Credit"
52303,"Credit"
51619,"Supp"
57180,"Supp"
55604,"Supp"
54915,"Supp"
54633,"Credit"
59697,"Elite"
59630,"Elite"
53452,"Credit"
59110,"Supp"
50980,"Elite"
51754,"Elite"
59545,"Elite"
59650,"Credit"
54242,"Elite"
54988,"Elite"
58831,"Elite"
56078,"Credit"
50644,"Supp"
58400,"Supp"
54078,"Supp"
51696,"Supp"
54824,"Supp"
59723,"Credit"
51789,"Credit"
56603,"Supp"
57876,"Elite"
56853,"Supp"
59942,"Supp"
53076,"Supp"
55555,"Elite"
58868,"Credit"
50585,"Credit"
53185,"Credit"
53854,"Supp"
53420,"Credit"
53513,"Elite"
57988,"Supp"
56544,"Supp"
52269,"Credit"
54558,"Credit"
58812,"Credit"
59686,"Elite"
57918,"Supp"
58486,"Credit"
57050,"Supp"
59763,"Supp"
55369,"Credit"
56440,"Credit"
55444,"Credit"
54803,"Elite"
53163,"Supp"
51064,"Elite"
56354,"Supp"
53607,"Supp"
52583,"Credit"
50379,"Credit"
59260,"Supp"
54048,"Elite"
59573,"Supp"
55551,"Supp"
51846,"Elite"
50502,"Elite"
51137,"Supp"
51288,"Elite"
56964,"Supp"
54623,"Credit"
51774,"Credit"
59742,"Elite"
54101,"Supp"
56035,"Credit"
51525,"Supp"
57066,"Credit"
55971,"Elite"
53464,"Elite"
57016,"Elite"
55004,"Credit"
58648,"Supp"
51772,"Supp"
55319,"Supp"
54649,"Supp"
58237,"Supp"
52934,"Elite"
52960,"Credit"
57846,"Supp"
57813,"Supp"
52189,"Supp"
58848,"Credit"
56843,"Supp"
56794,"Elite"
57431,"Elite"
56920,"Supp"
57195,"Credit"
59384,"Elite"
50486,"Supp"
59276,"Supp"
59303,"Supp"
59913,"Elite"
51384,"Elite"
52237,"Elite"
50669,"Credit"
57096,"Credit"
54054,"Elite"
52074,"Elite"
56881,"Supp"
55056,"Credit"
56369,"Elite"
51558,"Credit"
50775,"Elite"
52486,"Credit"
59870,"Supp"
57955,"Supp"
51339,"Elite"
58133,"Elite"
56530,"Elite"
53784,"Credit"
57928,"Elite"
55486,"Supp"
56168,"Supp"
51048,"Supp"
54018,"Credit"
58947,"Supp"
51843,"Elite"
58129,"Credit"
58393,"Elite"
55645,"Supp"
59006,"Credit"
54872,"Elite"
52804,"Credit"
50305,"Elite"
55270,"Supp"
50833,"Supp"
59908,"Credit"
53486,"Credit"
57721,"Elite"
56500,"Elite"
52632,"Credit"
50848,"Supp"
57036,"Elite"
55897,"Elite"
54869,"Elite"
59322,"Credit"
54457,"Supp"
51418,"Elite"
52373,"Supp"
51408,"Credit"
55187,"Elite"
54084,"Supp"
56534,"Elite"
56743,"Elite"
55990,"Elite"
55905,"Elite"
56622,"Supp"
54343,"Credit"
55082,"Credit"
54099,"Supp"
53165,"Credit"
58314,"Supp"
57805,"Supp"
57396,"Supp"
56374,"Elite"
51629,"Supp"
55675,"Supp"
53242,"Supp"
55142,"Elite"
55349,"Elite"
55474,"Supp"
54421,"Credit"
55119,"Supp"
50944,"Supp"
50516,"Credit"
58822,"Elite"
54947,"Elite"
50136,"Elite"
57694,"Elite"
59373,"Elite"
55038,"Supp"
54124,"Credit"
56819,"Elite"
58240,"Elite"
52846,"Supp"
56131,"Credit"
59521,"Credit"
53975,"Supp"
53766,"Elite"
52475,"Credit"
56295,"Credit"
54712,"Supp"
52747,"Credit"
56145,"Credit"
54588,"Supp"
52524,"Elite"
56806,"Supp"
56358,"Credit"
52736,"Elite"
58152,"Supp"
52364,"Elite"
53611,"Supp"
53390,"Elite"
57900,"Credit"
55705,"Supp"
53626,"Elite"
53705,"Elite"
55595,"Supp"
55643,"Elite"
52923,"Elite"
51527,"Credit"
52202,"Supp"
54656,"Elite"
58729,"Supp"
57899,"Supp"
52506,"Credit"
58428,"Elite"
59277,"Supp"
52849,"Credit"
57291,"Supp"
51054,"Credit"
59505,"Elite"
52332,"Supp"
52121,"Credit"
56625,"Credit"
50607,"Credit"
52853,"Elite"
57345,"Supp"
55168,"Supp"
55982,"Credit"
51800,"Supp"
54366,"Elite"
59241,"Supp"
54524,"Supp"
55015,"Elite"
56199,"Credit"
51830,"Elite"
50614,"Elite"
53117,"Credit"
52054,"Elite"
59504,"Elite"
56284,"Supp"
52653,"Supp"
59200,"Credit"
59332,"Elite"
55553,"Elite"
50129,"Credit"
52803,"Credit"
56802,"Supp"
57688,"Elite"
57145,"Credit"
55541,"Supp"
58654,"Elite"
59370,"Credit"
53938,"Elite"
51618,"Supp"
51710,"Elite"
54147,"Elite"
53228,"Elite"
54659,"Supp"
53792,"Credit"
53371,"Supp"
56953,"Elite"
58211,"Credit"
59667,"Supp"
51422,"Credit"
53567,"Elite"
50289,"Supp"
53372,"Elite"
50507,"Supp"
50541,"Supp"
50431,"Elite"
53171,"Supp"
51032,"Supp"
56468,"Elite"
52718,"Elite"
59633,"Supp"
59501,"Credit"
50916,"Supp"
50181,"Credit"
53376,"Credit"
50587,"Elite"
51480,"Elite"
59487,"Supp"
51806,"Supp"
