58251,"Elite"
58985,"Elite"
56081,"Supp"
57339,"Supp"
53450,"Supp"
59689,"Elite"
56532,"Supp"
55803,"Supp"
58387,"Elite"
54529,"Elite"
55403,"Elite"
59618,"Elite"
59135,"Supp"
58266,"Supp"
51194,"Supp"
58198,"Supp"
58682,"Elite"
53585,"Supp"
52505,"Elite"
56898,"Elite"
50190,"Supp"
53402,"Supp"
58302,"Supp"
58931,"Elite"
54561,"Supp"
54700,"Supp"
50005,"Elite"
53237,"Elite"
58150,"Supp"
51247,"Elite"
54828,"Credit"
51841,"Supp"
50506,"Credit"
54924,"Credit"
50606,"Elite"
51402,"Supp"
52210,"Credit"
56890,"Supp"
50016,"Elite"
55745,"Credit"
50127,"Supp"
51538,"Supp"
56404,"Elite"
52672,"Elite"
56062,"Supp"
58910,"Supp"
58205,"Elite"
53105,"Supp"
55919,"Elite"
55427,"Elite"
59146,"Elite"
53214,"Credit"
54433,"Supp"
50721,"Credit"
55629,"Supp"
50336,"Elite"
55093,"Supp"
56715,"Elite"
51178,"Elite"
56928,"Credit"
57003,"Elite"
55699,"Credit"
57950,"Supp"
53534,"Elite"
57529,"Credit"
53137,"Credit"
50640,"Credit"
53810,"Credit"
57762,"Elite"
53949,"Credit"
54702,"Supp"
53054,"Credit"
59536,"Elite"
55757,"Elite"
50865,"Elite"
51888,"Elite"
52527,"Credit"
54365,"Supp"
57833,"Elite"
53869,"Credit"
58050,"Elite"
54133,"Elite"
57716,"Credit"
54306,"Credit"
52404,"Supp"
52912,"Credit"
51640,"Supp"
55784,"Supp"
54492,"Credit"
51680,"Supp"
56529,"Supp"
52460,"Supp"
59414,"Supp"
58796,"Elite"
51066,"Supp"
59157,"Credit"
55296,"Elite"
58858,"Elite"
53156,"Elite"
55303,"Supp"
54112,"Supp"
53507,"Credit"
53882,"Elite"
50020,"Supp"
51488,"Credit"
53071,"Supp"
51267,"Elite"
58159,"Elite"
51788,"Supp"
52760,"Supp"
54444,"Supp"
58318,"Supp"
53011,"Credit"
51130,"Credit"
53617,"Supp"
55450,"Supp"
57125,"Credit"
57288,"Elite"
56390,"Credit"
50821,"Supp"
53549,"Supp"
57673,"Supp"
50994,"Supp"
57271,"Supp"
58742,"Credit"
52569,"Credit"
53867,"Supp"
58811,"Elite"
56780,"Elite"
59077,"Elite"
56310,"Supp"
54682,"Supp"
50704,"Supp"
56272,"Supp"
57886,"Supp"
57522,"Credit"
54976,"Supp"
57565,"Elite"
56907,"Credit"
58095,"Credit"
52152,"Supp"
58549,"Credit"
58226,"Elite"
56731,"Supp"
51956,"Elite"
50034,"Supp"
59417,"Elite"
56319,"Elite"
57729,"Credit"
58383,"Elite"
57832,"Credit"
57180,"Supp"
59851,"Supp"
55008,"Elite"
55604,"Supp"
50902,"Credit"
54377,"Credit"
51619,"Supp"
54777,"Supp"
52303,"Credit"
54915,"Supp"
54633,"Elite"
59630,"Elite"
53452,"Credit"
59697,"Elite"
59110,"Supp"
59650,"Credit"
59545,"Elite"
58831,"Credit"
54242,"Credit"
50980,"Credit"
51754,"Elite"
56078,"Credit"
50644,"Supp"
54988,"Credit"
54078,"Supp"
58400,"Supp"
54824,"Supp"
51789,"Credit"
53185,"Credit"
51696,"Supp"
56853,"Supp"
50585,"Credit"
59723,"Credit"
57876,"Elite"
59942,"Supp"
56603,"Supp"
53076,"Supp"
55555,"Elite"
53513,"Credit"
58868,"Credit"
53420,"Credit"
57988,"Supp"
53854,"Supp"
56544,"Supp"
54558,"Credit"
58812,"Credit"
59686,"Elite"
58486,"Credit"
52269,"Credit"
57918,"Supp"
55551,"Supp"
57050,"Supp"
56440,"Credit"
55369,"Credit"
54803,"Elite"
55444,"Credit"
51064,"Elite"
59763,"Supp"
50379,"Credit"
53607,"Supp"
52583,"Credit"
56354,"Supp"
53163,"Supp"
59260,"Supp"
54048,"Elite"
59573,"Elite"
50502,"Elite"
51846,"Elite"
51137,"Supp"
51288,"Credit"
54623,"Credit"
59742,"Elite"
56035,"Credit"
56964,"Supp"
51774,"Credit"
55971,"Credit"
54101,"Supp"
57066,"Credit"
53464,"Credit"
55004,"Credit"
58648,"Supp"
57016,"Elite"
55319,"Supp"
51772,"Credit"
54649,"Supp"
52934,"Elite"
51525,"Supp"
57846,"Supp"
57813,"Supp"
52960,"Credit"
52189,"Supp"
58848,"Credit"
57431,"Elite"
58237,"Supp"
56794,"Credit"
56920,"Supp"
56843,"Supp"
57195,"Credit"
59384,"Elite"
50486,"Supp"
57096,"Elite"
56881,"Supp"
59276,"Supp"
51384,"Elite"
59303,"Supp"
52237,"Elite"
52074,"Elite"
54054,"Elite"
51843,"Supp"
55056,"Credit"
55645,"Supp"
56369,"Elite"
50669,"Credit"
50833,"Supp"
56530,"Elite"
51339,"Elite"
58133,"Elite"
50775,"Credit"
54018,"Credit"
57955,"Supp"
59870,"Supp"
51558,"Credit"
57928,"Elite"
58129,"Elite"
51048,"Supp"
59913,"Elite"
55486,"Supp"
56168,"Supp"
53784,"Credit"
59006,"Credit"
58947,"Supp"
54872,"Credit"
58393,"Elite"
52804,"Credit"
55270,"Supp"
50305,"Elite"
52486,"Credit"
59908,"Supp"
57721,"Credit"
56500,"Elite"
52632,"Credit"
50848,"Supp"
55897,"Elite"
57036,"Elite"
53486,"Credit"
54457,"Supp"
51418,"Credit"
59322,"Credit"
54869,"Supp"
51408,"Credit"
55187,"Elite"
56534,"Credit"
56743,"Credit"
54084,"Supp"
55990,"Elite"
58314,"Supp"
55082,"Credit"
55905,"Elite"
52373,"Supp"
53165,"Credit"
54343,"Credit"
54099,"Supp"
56622,"Supp"
57396,"Supp"
55675,"Supp"
57805,"Supp"
51629,"Supp"
56374,"Elite"
55142,"Elite"
55349,"Elite"
54421,"Credit"
50944,"Supp"
50516,"Credit"
54947,"Elite"
58822,"Elite"
50136,"Elite"
57694,"Elite"
55119,"Supp"
55474,"Supp"
59373,"Elite"
56819,"Elite"
54124,"Credit"
56806,"Elite"
55038,"Credit"
53242,"Supp"
52846,"Supp"
56131,"Credit"
59521,"Credit"
53766,"Credit"
53975,"Supp"
52475,"Credit"
56145,"Credit"
53611,"Supp"
52747,"Credit"
52524,"Elite"
58240,"Elite"
54712,"Supp"
56358,"Credit"
52736,"Elite"
57900,"Credit"
54588,"Supp"
56295,"Supp"
52364,"Credit"
53390,"Elite"
55643,"Elite"
58152,"Supp"
52506,"Credit"
59277,"Supp"
55705,"Supp"
53626,"Elite"
55595,"Supp"
53705,"Credit"
51527,"Elite"
55982,"Credit"
52923,"Elite"
52332,"Credit"
52202,"Supp"
54656,"Elite"
57899,"Supp"
51054,"Credit"
58428,"Elite"
52849,"Credit"
57291,"Supp"
59241,"Supp"
58729,"Supp"
56625,"Credit"
52853,"Elite"
52121,"Credit"
50607,"Elite"
57345,"Supp"
54366,"Elite"
59505,"Elite"
51800,"Credit"
56199,"Credit"
51830,"Elite"
55015,"Credit"
54524,"Credit"
55168,"Elite"
56284,"Supp"
59504,"Elite"
52054,"Elite"
50614,"Elite"
59200,"Credit"
53117,"Credit"
59332,"Elite"
59370,"Credit"
52803,"Credit"
52653,"Supp"
55553,"Elite"
55541,"Credit"
56802,"Supp"
57688,"Elite"
50129,"Credit"
57145,"Credit"
58654,"Elite"
54147,"Elite"
53938,"Elite"
51710,"Elite"
53228,"Elite"
53792,"Credit"
56953,"Elite"
54659,"Supp"
58211,"Credit"
53371,"Supp"
51422,"Credit"
51618,"Supp"
53372,"Elite"
50431,"Elite"
56468,"Elite"
50507,"Supp"
53171,"Elite"
51032,"Supp"
59501,"Credit"
59667,"Supp"
53567,"Credit"
50541,"Supp"
50181,"Credit"
59633,"Supp"
50630,"Supp"
51151,"Supp"
53376,"Elite"
50916,"Supp"
52718,"Elite"
50587,"Elite"
57558,"Supp"
51806,"Supp"
