77787,"Supp"
76685,"Elite"
73252,"Elite"
75471,"Supp"
79005,"Supp"
72657,"Elite"
74349,"Credit"
72145,"Elite"
71504,"Elite"
76697,"Supp"
79616,"Supp"
78572,"Supp"
79186,"Elite"
71409,"Elite"
70901,"Supp"
73754,"Supp"
78819,"Supp"
78791,"Credit"
74144,"Elite"
70436,"Supp"
71953,"Credit"
79544,"Supp"
76857,"Credit"
70509,"Supp"
78909,"Elite"
74561,"Credit"
76431,"Supp"
72914,"Elite"
78792,"Elite"
73495,"Elite"
73296,"Supp"
72122,"Elite"
70560,"Supp"
71695,"Supp"
78717,"Credit"
78642,"Credit"
78492,"Supp"
73832,"Elite"
73279,"Supp"
72433,"Elite"
74223,"Supp"
77418,"Elite"
77006,"Supp"
71341,"Supp"
75637,"Supp"
78103,"Elite"
77332,"Supp"
73942,"Elite"
78100,"Elite"
71560,"Elite"
78481,"Elite"
77057,"Supp"
71127,"Supp"
77028,"Supp"
71073,"Supp"
73573,"Credit"
78530,"Supp"
78651,"Supp"
76500,"Supp"
77589,"Credit"
71621,"Elite"
77726,"Credit"
79228,"Credit"
76096,"Elite"
72486,"Credit"
76526,"Supp"
78707,"Credit"
78255,"Credit"
78270,"Elite"
73989,"Supp"
73868,"Supp"
77411,"Supp"
73563,"Credit"
79033,"Elite"
78027,"Supp"
74976,"Elite"
74067,"Supp"
72010,"Credit"
70973,"Supp"
77876,"Supp"
77454,"Credit"
70638,"Supp"
75374,"Elite"
75922,"Elite"
71665,"Supp"
77865,"Elite"
72214,"Elite"
79371,"Supp"
72800,"Supp"
76511,"Credit"
75218,"Supp"
77930,"Supp"
75838,"Credit"
77457,"Supp"
77708,"Elite"
79466,"Supp"
78845,"Credit"
79681,"Elite"
74896,"Elite"
70217,"Credit"
75096,"Supp"
70668,"Elite"
77853,"Elite"
71235,"Supp"
77223,"Credit"
71176,"Credit"
77914,"Supp"
79598,"Elite"
75069,"Elite"
76464,"Supp"
72763,"Supp"
79845,"Credit"
77217,"Supp"
72777,"Supp"
74106,"Elite"
72899,"Credit"
74152,"Elite"
75709,"Supp"
72937,"Credit"
70788,"Elite"
73198,"Elite"
75231,"Supp"
78550,"Elite"
71808,"Supp"
77754,"Elite"
72135,"Credit"
78590,"Elite"
75378,"Credit"
78990,"Credit"
73127,"Supp"
72989,"Elite"
74482,"Elite"
73192,"Supp"
71256,"Credit"
73934,"Credit"
73244,"Credit"
75075,"Supp"
75699,"Elite"
72992,"Credit"
75431,"Supp"
76889,"Supp"
75046,"Supp"
70011,"Supp"
79268,"Elite"
73598,"Supp"
74640,"Supp"
72490,"Supp"
79190,"Credit"
73668,"Credit"
77711,"Credit"
74362,"Elite"
72109,"Supp"
79631,"Supp"
72075,"Supp"
78229,"Supp"
75103,"Credit"
74097,"Elite"
79200,"Credit"
76234,"Supp"
73408,"Supp"
71293,"Supp"
78917,"Credit"
71831,"Supp"
76443,"Supp"
72755,"Supp"
79758,"Credit"
71938,"Supp"
75224,"Supp"
76864,"Supp"
76447,"Credit"
78105,"Elite"
78859,"Supp"
77916,"Credit"
76131,"Credit"
72420,"Supp"
71766,"Elite"
73303,"Supp"
71464,"Elite"
70043,"Credit"
73779,"Elite"
76615,"Elite"
74945,"Supp"
71249,"Credit"
79939,"Elite"
75202,"Credit"
78937,"Credit"
78933,"Elite"
79882,"Credit"
72823,"Supp"
74587,"Elite"
79738,"Supp"
74829,"Elite"
76394,"Credit"
74892,"Credit"
71527,"Supp"
74351,"Supp"
78776,"Supp"
72138,"Supp"
78038,"Credit"
73969,"Credit"
71335,"Elite"
77297,"Elite"
77036,"Credit"
71698,"Elite"
77328,"Credit"
74042,"Supp"
72288,"Supp"
75352,"Supp"
74706,"Credit"
75045,"Credit"
74498,"Credit"
76306,"Elite"
77719,"Supp"
77596,"Elite"
77530,"Credit"
71823,"Credit"
71644,"Supp"
75187,"Credit"
73265,"Credit"
76076,"Supp"
74853,"Supp"
78034,"Supp"
74959,"Credit"
71844,"Supp"
71030,"Supp"
72168,"Credit"
71822,"Elite"
79630,"Credit"
73111,"Elite"
72419,"Elite"
71021,"Credit"
74836,"Supp"
70417,"Elite"
75608,"Credit"
70909,"Elite"
70499,"Supp"
73552,"Credit"
73232,"Credit"
78971,"Elite"
79398,"Credit"
70177,"Supp"
77690,"Credit"
77954,"Elite"
75440,"Elite"
74501,"Credit"
73575,"Supp"
79179,"Supp"
76616,"Elite"
74974,"Supp"
75642,"Credit"
75640,"Supp"
71367,"Supp"
76879,"Elite"
74654,"Credit"
75740,"Supp"
75232,"Credit"
77908,"Supp"
75720,"Credit"
73885,"Supp"
70042,"Elite"
76448,"Supp"
73628,"Credit"
76651,"Elite"
70628,"Elite"
70967,"Credit"
74760,"Credit"
70197,"Credit"
79155,"Credit"
76758,"Credit"
75988,"Elite"
73652,"Supp"
70697,"Elite"
79236,"Credit"
72728,"Credit"
77144,"Elite"
75526,"Credit"
71886,"Elite"
74453,"Credit"
79247,"Credit"
77991,"Credit"
77110,"Credit"
77531,"Credit"
74726,"Credit"
72117,"Supp"
77086,"Supp"
78503,"Elite"
79424,"Credit"
70443,"Elite"
75106,"Elite"
71205,"Supp"
75327,"Credit"
77545,"Elite"
77016,"Credit"
72880,"Elite"
74747,"Supp"
79558,"Supp"
72997,"Supp"
71154,"Supp"
76374,"Supp"
74322,"Supp"
77626,"Elite"
79809,"Credit"
78377,"Supp"
75406,"Credit"
70181,"Supp"
75854,"Credit"
78871,"Supp"
74397,"Supp"
70602,"Credit"
75031,"Elite"
77922,"Supp"
74140,"Credit"
72021,"Elite"
74484,"Supp"
72281,"Credit"
73660,"Credit"
77227,"Supp"
71468,"Supp"
70932,"Credit"
77715,"Credit"
75206,"Credit"
73211,"Supp"
73561,"Supp"
79037,"Supp"
72601,"Supp"
74941,"Credit"
73764,"Supp"
75605,"Credit"
76227,"Elite"
70874,"Elite"
72505,"Elite"
74411,"Credit"
70885,"Supp"
72366,"Supp"
72775,"Supp"
70254,"Credit"
71280,"Credit"
79699,"Credit"
73632,"Credit"
78363,"Elite"
77258,"Credit"
75853,"Credit"
71232,"Elite"
70072,"Supp"
72516,"Elite"
76101,"Supp"
74796,"Elite"
78927,"Supp"
79597,"Supp"
70466,"Supp"
73685,"Credit"
71669,"Credit"
73773,"Elite"
77025,"Supp"
77196,"Supp"
75935,"Credit"
78278,"Elite"
73510,"Elite"
71440,"Supp"
72221,"Supp"
76411,"Supp"
78659,"Supp"
70488,"Elite"
72990,"Credit"
73605,"Supp"
70180,"Credit"
77242,"Credit"
70862,"Supp"
76514,"Credit"
79339,"Elite"
78248,"Supp"
76334,"Credit"
70672,"Elite"
76056,"Elite"
77543,"Credit"
76742,"Elite"
79592,"Elite"
74588,"Credit"
74965,"Elite"
79484,"Elite"
71337,"Elite"
70524,"Elite"
74138,"Supp"
75186,"Supp"
79860,"Credit"
72083,"Credit"
76117,"Credit"
71597,"Credit"
78291,"Elite"
74723,"Supp"
73472,"Elite"
72098,"Supp"
76770,"Credit"
77468,"Credit"
72313,"Credit"
74087,"Elite"
74907,"Credit"
75667,"Supp"
71711,"Supp"
78679,"Credit"
72091,"Credit"
76766,"Supp"
73164,"Supp"
73915,"Elite"
73042,"Credit"
77713,"Supp"
73131,"Supp"
79659,"Elite"
79526,"Credit"
75146,"Credit"
73473,"Elite"
77250,"Credit"
71245,"Credit"
76090,"Elite"
79516,"Credit"
75823,"Supp"
76013,"Elite"
78970,"Elite"
76402,"Elite"
79472,"Supp"
71076,"Supp"
73938,"Credit"
77241,"Credit"
79425,"Credit"
72020,"Supp"
77743,"Credit"
79495,"Credit"
73917,"Credit"
77462,"Elite"
73863,"Elite"
71051,"Credit"
77095,"Supp"
75683,"Supp"
76929,"Elite"
72325,"Credit"
78182,"Supp"
79693,"Elite"
77213,"Elite"
79793,"Supp"
74924,"Credit"
79535,"Credit"
70958,"Supp"
79885,"Elite"
75454,"Supp"
78767,"Credit"
73215,"Elite"
73021,"Elite"
70278,"Credit"
75746,"Credit"
79010,"Credit"
78283,"Supp"
77604,"Elite"
75898,"Credit"
71582,"Supp"
71499,"Elite"
77305,"Elite"
71682,"Credit"
77358,"Credit"
77735,"Elite"
78620,"Credit"
75778,"Credit"
71710,"Supp"
74468,"Supp"
74637,"Supp"
70419,"Supp"
74794,"Supp"
75903,"Credit"
77771,"Elite"
74214,"Supp"
71859,"Elite"
74157,"Elite"
76970,"Elite"
73550,"Credit"
70617,"Elite"
74089,"Credit"
71626,"Elite"
75284,"Credit"
72473,"Credit"
74348,"Supp"
77565,"Elite"
78077,"Supp"
78772,"Credit"
71904,"Supp"
74338,"Credit"
72469,"Supp"
77829,"Supp"
71115,"Credit"
79857,"Credit"
76819,"Elite"
70952,"Elite"
77368,"Credit"
75382,"Elite"
71412,"Credit"
72881,"Elite"
74099,"Elite"
73146,"Supp"
76517,"Supp"
71449,"Credit"
79905,"Elite"
73347,"Credit"
77154,"Credit"
79969,"Supp"
72465,"Supp"
71634,"Credit"
71447,"Elite"
78233,"Supp"
75164,"Credit"
78442,"Credit"
77466,"Elite"
77119,"Credit"
75345,"Elite"
70338,"Supp"
79119,"Supp"
79333,"Elite"
79950,"Supp"
73410,"Supp"
70123,"Elite"
75483,"Supp"
78709,"Credit"
74609,"Elite"
76559,"Elite"
77201,"Supp"
78586,"Elite"
72928,"Credit"
79890,"Supp"
72406,"Supp"
78301,"Elite"
75829,"Elite"
78661,"Elite"
75610,"Credit"
72890,"Credit"
72511,"Credit"
73570,"Credit"
70833,"Credit"
74751,"Credit"
79757,"Supp"
72255,"Supp"
74283,"Elite"
74371,"Elite"
79800,"Credit"
73625,"Supp"
71302,"Elite"
73954,"Credit"
76271,"Credit"
73854,"Credit"
77981,"Elite"
71485,"Supp"
74403,"Supp"
70109,"Elite"
77759,"Elite"
72317,"Credit"
72875,"Elite"
72561,"Elite"
73231,"Elite"
79462,"Elite"
79639,"Credit"
75798,"Elite"
74721,"Supp"
78320,"Supp"
74880,"Elite"
75647,"Credit"
72211,"Credit"
74910,"Elite"
76194,"Elite"
70270,"Elite"
76350,"Credit"
78527,"Credit"
76078,"Elite"
72795,"Supp"
74857,"Credit"
76813,"Credit"
70634,"Credit"
70769,"Credit"
75636,"Credit"
71105,"Supp"
79066,"Supp"
75100,"Credit"
76618,"Supp"
77536,"Credit"
71549,"Credit"
76115,"Credit"
78555,"Supp"
79511,"Supp"
71050,"Supp"
70805,"Supp"
71838,"Credit"
77437,"Credit"
72494,"Supp"
70689,"Elite"
79144,"Credit"
71024,"Credit"
79366,"Supp"
74171,"Credit"
74063,"Credit"
73459,"Credit"
77082,"Credit"
79213,"Credit"
78085,"Elite"
77971,"Credit"
74953,"Credit"
79612,"Elite"
77485,"Credit"
78780,"Supp"
78728,"Credit"
72443,"Credit"
77641,"Credit"
72251,"Credit"
76977,"Supp"
74493,"Elite"
72863,"Credit"
77656,"Supp"
70765,"Supp"
70276,"Credit"
79136,"Supp"
70621,"Elite"
71928,"Elite"
75148,"Credit"
72840,"Elite"
70098,"Supp"
75399,"Supp"
78605,"Supp"
73395,"Credit"
78388,"Supp"
76099,"Elite"
77325,"Supp"
75409,"Credit"
74641,"Supp"
77996,"Credit"
73229,"Credit"
73771,"Supp"
75559,"Supp"
71960,"Supp"
71462,"Elite"
74962,"Credit"
74302,"Elite"
78761,"Supp"
72323,"Elite"
73810,"Credit"
76539,"Elite"
70816,"Credit"
78212,"Credit"
77172,"Elite"
79894,"Elite"
75420,"Credit"
78201,"Credit"
74289,"Supp"
79115,"Credit"
71314,"Supp"
75996,"Supp"
73360,"Elite"
73788,"Supp"
77366,"Credit"
70423,"Supp"
76209,"Elite"
79872,"Credit"
75725,"Elite"
75008,"Credit"
78592,"Supp"
72554,"Supp"
76490,"Elite"
70213,"Credit"
75425,"Elite"
73741,"Credit"
71696,"Elite"
70844,"Credit"
72079,"Credit"
78119,"Supp"
79450,"Elite"
76296,"Elite"
71167,"Elite"
77522,"Credit"
77790,"Supp"
70485,"Credit"
70615,"Supp"
79543,"Elite"
75786,"Credit"
72714,"Supp"
78097,"Credit"
73456,"Elite"
75057,"Elite"
72898,"Supp"
76279,"Credit"
74229,"Elite"
72438,"Credit"
70707,"Supp"
72342,"Credit"
70660,"Elite"
72479,"Elite"
70528,"Supp"
79248,"Credit"
75498,"Supp"
78556,"Elite"
76172,"Elite"
71351,"Supp"
73433,"Elite"
77635,"Elite"
77775,"Credit"
73590,"Supp"
75748,"Credit"
74391,"Credit"
79610,"Supp"
73562,"Supp"
78071,"Supp"
77621,"Supp"
74409,"Supp"
75666,"Elite"
77585,"Elite"
78922,"Elite"
72589,"Supp"
71713,"Elite"
78162,"Supp"
78832,"Elite"
70839,"Credit"
75645,"Credit"
79898,"Supp"
70718,"Supp"
74860,"Credit"
73154,"Elite"
79862,"Credit"
70609,"Elite"
79204,"Supp"
70029,"Supp"
76270,"Elite"
74834,"Supp"
76921,"Credit"
79362,"Supp"
71707,"Elite"
78354,"Supp"
79419,"Credit"
75021,"Credit"
78655,"Elite"
78980,"Elite"
78371,"Credit"
