53402,"Supp"
58251,"Elite"
54561,"Supp"
58985,"Elite"
55803,"Supp"
55403,"Elite"
56898,"Elite"
51402,"Supp"
50606,"Elite"
50994,"Supp"
59618,"Elite"
54529,"Elite"
55919,"Elite"
54702,"Supp"
50016,"Elite"
56532,"Supp"
51538,"Supp"
59135,"Supp"
51680,"Supp"
51956,"Elite"
56310,"Supp"
58682,"Elite"
54444,"Supp"
58387,"Elite"
53450,"Supp"
57339,"Supp"
59414,"Supp"
55349,"Elite"
59689,"Elite"
54365,"Supp"
50506,"Credit"
55450,"Supp"
58931,"Elite"
53237,"Elite"
56175,"Supp"
58226,"Elite"
54915,"Supp"
59697,"Elite"
56081,"Supp"
51619,"Supp"
58237,"Supp"
52404,"Supp"
58811,"Elite"
52460,"Supp"
54777,"Supp"
54924,"Credit"
50190,"Supp"
51178,"Elite"
53585,"Supp"
50005,"Elite"
50336,"Elite"
54682,"Supp"
58266,"Supp"
53105,"Supp"
51841,"Supp"
57180,"Supp"
58205,"Credit"
53882,"Elite"
59146,"Elite"
56404,"Elite"
54112,"Supp"
55551,"Supp"
56806,"Elite"
55784,"Supp"
50127,"Supp"
56470,"Elite"
53869,"Credit"
58318,"Supp"
53156,"Supp"
55604,"Supp"
57145,"Credit"
56369,"Elite"
58198,"Supp"
52505,"Elite"
53534,"Elite"
55699,"Credit"
56390,"Credit"
54700,"Supp"
50721,"Elite"
51488,"Credit"
56319,"Elite"
52210,"Credit"
50640,"Credit"
55427,"Elite"
53452,"Credit"
53513,"Credit"
59536,"Elite"
53549,"Supp"
51788,"Supp"
51789,"Supp"
57529,"Credit"
58179,"Credit"
53949,"Credit"
51267,"Elite"
52054,"Elite"
54377,"Credit"
55745,"Credit"
52462,"Credit"
53420,"Credit"
51419,"Supp"
59157,"Credit"
54828,"Credit"
59327,"Elite"
57918,"Supp"
58150,"Supp"
52189,"Supp"
59077,"Elite"
54656,"Elite"
51194,"Supp"
57565,"Elite"
52527,"Credit"
58549,"Credit"
54306,"Credit"
53088,"Supp"
57003,"Elite"
55296,"Elite"
58910,"Supp"
59573,"Elite"
53137,"Credit"
53854,"Supp"
52912,"Credit"
54588,"Supp"
52237,"Elite"
59630,"Elite"
55757,"Elite"
54988,"Credit"
57673,"Supp"
57036,"Elite"
59942,"Credit"
57522,"Elite"
57988,"Supp"
56849,"Supp"
53887,"Supp"
52074,"Elite"
59417,"Elite"
54492,"Credit"
52760,"Supp"
55093,"Supp"
51408,"Credit"
50034,"Supp"
57833,"Elite"
53371,"Supp"
54947,"Elite"
51130,"Credit"
56622,"Supp"
59650,"Credit"
54976,"Supp"
54519,"Elite"
50980,"Credit"
50865,"Elite"
58796,"Elite"
53054,"Credit"
53577,"Credit"
53810,"Credit"
57716,"Credit"
50541,"Supp"
56907,"Credit"
54649,"Supp"
55038,"Credit"
54824,"Supp"
52569,"Credit"
56440,"Credit"
54433,"Supp"
52672,"Elite"
59277,"Supp"
54242,"Credit"
57016,"Elite"
55486,"Supp"
58067,"Credit"
55056,"Credit"
53867,"Supp"
51846,"Elite"
50630,"Supp"
57846,"Supp"
55905,"Elite"
52524,"Elite"
56731,"Supp"
55444,"Credit"
54133,"Elite"
57950,"Supp"
54101,"Supp"
53617,"Supp"
55082,"Credit"
52269,"Credit"
55555,"Elite"
56500,"Elite"
51525,"Supp"
52486,"Credit"
55303,"Supp"
57900,"Credit"
57955,"Supp"
57694,"Elite"
53607,"Supp"
53076,"Supp"
58812,"Credit"
52506,"Credit"
52849,"Credit"
57762,"Elite"
