55427,"Supp"
59077,"Supp"
52960,"Supp"
59260,"Supp"
58682,"Supp"
56898,"Supp"
59157,"Supp"
53054,"Supp"
55745,"Supp"
50606,"Supp"
50821,"Supp"
53137,"Supp"
51630,"Supp"
54377,"Supp"
54623,"Supp"
59742,"Supp"
51273,"Supp"
54054,"Supp"
59180,"Supp"
55534,"Supp"
54185,"Supp"
51996,"Supp"
58848,"Supp"
51178,"Supp"
55296,"Supp"
50233,"Supp"
53867,"Supp"
59650,"Supp"
56636,"Supp"
58205,"Supp"
56440,"Supp"
58812,"Supp"
59306,"Supp"
51420,"Supp"
51130,"Supp"
59601,"Supp"
55919,"Supp"
59146,"Supp"
58145,"Supp"
58495,"Supp"
54872,"Supp"
52460,"Supp"
56955,"Supp"
51840,"Supp"
53507,"Supp"
50305,"Supp"
52788,"Supp"
57145,"Supp"
59504,"Supp"
50336,"Supp"
58747,"Supp"
58796,"Supp"
57124,"Supp"
57694,"Supp"
59630,"Supp"
59686,"Supp"
53810,"Supp"
59689,"Supp"
54639,"Supp"
50971,"Supp"
55082,"Supp"
58251,"Supp"
59332,"Supp"
56920,"Supp"
56871,"Supp"
53513,"Supp"
54638,"Supp"
54700,"Supp"
52632,"Supp"
59771,"Supp"
51604,"Supp"
59812,"Supp"
56915,"Supp"
52736,"Supp"
52441,"Supp"
51480,"Supp"
57565,"Supp"
53486,"Supp"
56358,"Supp"
57767,"Supp"
55008,"Supp"
54778,"Supp"
57405,"Supp"
52527,"Supp"
50640,"Supp"
52498,"Supp"
54424,"Supp"
55840,"Supp"
52672,"Supp"
57832,"Supp"
50005,"Supp"
55553,"Supp"
58937,"Supp"
56189,"Supp"
52057,"Supp"
50810,"Supp"
57928,"Supp"
56907,"Supp"
59417,"Supp"
55496,"Supp"
52613,"Supp"
50587,"Supp"
52486,"Supp"
53585,"Supp"
58981,"Supp"
55710,"Supp"
50010,"Supp"
55897,"Supp"
51982,"Supp"
59200,"Supp"
58400,"Supp"
57458,"Supp"
50379,"Supp"
58769,"Supp"
57876,"Supp"
51888,"Supp"
52061,"Supp"
58486,"Supp"
57195,"Supp"
50902,"Supp"
52912,"Supp"
53172,"Supp"
52121,"Supp"
59870,"Supp"
51838,"Supp"
58387,"Supp"
51247,"Supp"
56441,"Supp"
55966,"Supp"
58419,"Supp"
58910,"Supp"
51384,"Supp"
52503,"Supp"
55004,"Supp"
59240,"Supp"
57431,"Supp"
52354,"Supp"
56116,"Supp"
50877,"Supp"
59536,"Supp"
58052,"Supp"
51618,"Supp"
57729,"Supp"
51352,"Supp"
53051,"Supp"
53626,"Supp"
50139,"Supp"
53979,"Supp"
56819,"Supp"
59299,"Supp"
59678,"Supp"
58831,"Supp"
50721,"Supp"
58003,"Supp"
53071,"Supp"
55254,"Supp"
54633,"Supp"
56928,"Supp"
54242,"Supp"
52531,"Supp"
54658,"Supp"
55809,"Supp"
50614,"Supp"
55657,"Supp"
51488,"Supp"
54803,"Supp"
53792,"Supp"
54221,"Supp"
57522,"Supp"
55403,"Supp"
59394,"Supp"
51064,"Supp"
50865,"Supp"
52760,"Supp"
58087,"Supp"
56743,"Supp"
52228,"Supp"
57673,"Supp"
58959,"Supp"
58985,"Supp"
59379,"Supp"
51538,"Supp"
59772,"Supp"
52751,"Supp"
53644,"Supp"
56255,"Supp"
53638,"Supp"
59474,"Supp"
58423,"Supp"
50604,"Supp"
58305,"Supp"
51789,"Supp"
53208,"Supp"
58428,"Supp"
50725,"Supp"
50413,"Supp"
59257,"Supp"
57721,"Supp"
56628,"Supp"
56340,"Supp"
55142,"Supp"
50018,"Supp"
58749,"Supp"
55643,"Supp"
55038,"Supp"
53869,"Supp"
53830,"Supp"
51054,"Supp"
57112,"Supp"
57871,"Supp"
50181,"Supp"
56715,"Supp"
54519,"Supp"
57762,"Supp"
57586,"Supp"
52740,"Supp"
50456,"Supp"
50134,"Supp"
52658,"Supp"
52506,"Supp"
57813,"Supp"
51558,"Supp"
59951,"Supp"
57041,"Supp"
53323,"Supp"
