51788,"Supp"
50127,"Supp"
53242,"Supp"
59870,"Supp"
55535,"Supp"
51640,"Supp"
57918,"Supp"
54444,"Supp"
59789,"Supp"
59260,"Supp"
53402,"Supp"
53371,"Supp"
50403,"Supp"
59414,"Supp"
55629,"Supp"
55809,"Supp"
53450,"Supp"
58198,"Supp"
57955,"Supp"
54561,"Supp"
53027,"Supp"
57271,"Supp"
52653,"Supp"
51841,"Supp"
58947,"Supp"
55486,"Supp"
53549,"Supp"
54777,"Supp"
55608,"Supp"
54712,"Supp"
56081,"Supp"
58157,"Supp"
58038,"Supp"
52189,"Supp"
57886,"Supp"
58152,"Supp"
56964,"Supp"
53808,"Supp"
59633,"Supp"
55423,"Supp"
54700,"Supp"
56175,"Supp"
55093,"Supp"
51538,"Supp"
56110,"Supp"
56902,"Supp"
50251,"Supp"
52631,"Supp"
52738,"Supp"
55645,"Supp"
54915,"Supp"
53088,"Supp"
51525,"Supp"
53617,"Supp"
51931,"Supp"
51407,"Supp"
50515,"Supp"
58150,"Supp"
58298,"Supp"
53495,"Supp"
58266,"Supp"
53064,"Supp"
58910,"Supp"
54036,"Supp"
54525,"Supp"
56532,"Supp"
54682,"Supp"
57339,"Supp"
53611,"Supp"
58551,"Supp"
53585,"Supp"
50190,"Supp"
50994,"Supp"
56544,"Supp"
58237,"Supp"
52460,"Supp"
53071,"Supp"
58588,"Supp"
57483,"Supp"
51137,"Supp"
59073,"Supp"
54649,"Supp"
50753,"Supp"
57673,"Supp"
51242,"Supp"
56529,"Supp"
54998,"Supp"
57495,"Supp"
52202,"Supp"
51696,"Supp"
58937,"Supp"
59689,"Elite"
58931,"Elite"
51905,"Supp"
55319,"Supp"
58576,"Supp"
59316,"Supp"
59277,"Supp"
50755,"Supp"
56896,"Supp"
55044,"Supp"
52846,"Supp"
56802,"Supp"
50867,"Supp"
58648,"Supp"
52574,"Supp"
55119,"Supp"
55564,"Credit"
56731,"Supp"
54957,"Supp"
55749,"Supp"
54702,"Supp"
58314,"Supp"
50020,"Supp"
54246,"Supp"
59838,"Supp"
51249,"Supp"
56404,"Elite"
50877,"Supp"
56866,"Supp"
59303,"Supp"
57003,"Elite"
51083,"Supp"
58742,"Credit"
55604,"Supp"
58226,"Elite"
59241,"Supp"
56922,"Supp"
55303,"Supp"
50630,"Supp"
50016,"Elite"
54365,"Supp"
50644,"Supp"
58338,"Supp"
53108,"Credit"
58302,"Supp"
54824,"Supp"
50034,"Supp"
51098,"Supp"
54457,"Supp"
57345,"Supp"
50498,"Supp"
53859,"Supp"
52289,"Supp"
54394,"Supp"
53522,"Credit"
56890,"Supp"
59046,"Supp"
55450,"Supp"
55101,"Supp"
58387,"Elite"
59135,"Supp"
54263,"Supp"
55349,"Elite"
50606,"Elite"
50944,"Supp"
51014,"Elite"
57255,"Supp"
52505,"Elite"
59745,"Supp"
54305,"Supp"
54084,"Supp"
51806,"Supp"
52462,"Credit"
57729,"Credit"
50486,"Supp"
58682,"Elite"
59746,"Supp"
58058,"Credit"
57050,"Supp"
55551,"Supp"
54588,"Supp"
52404,"Supp"
53105,"Supp"
55339,"Credit"
54112,"Supp"
54529,"Elite"
50818,"Supp"
54101,"Supp"
54689,"Supp"
50129,"Credit"
54343,"Credit"
57180,"Supp"
53975,"Supp"
56843,"Supp"
52587,"Credit"
51402,"Supp"
53867,"Supp"
53797,"Supp"
58318,"Supp"
54078,"Supp"
56464,"Supp"
53854,"Supp"
50336,"Elite"
56647,"Credit"
56440,"Credit"
57988,"Supp"
52269,"Credit"
50541,"Supp"
57899,"Supp"
52506,"Credit"
56798,"Supp"
56881,"Supp"
51774,"Credit"
53425,"Credit"
56293,"Supp"
59370,"Credit"
59998,"Credit"
56390,"Credit"
54947,"Elite"
55595,"Supp"
57016,"Elite"
59851,"Supp"
50230,"Credit"
52960,"Credit"
55034,"Credit"
54306,"Credit"
59941,"Supp"
52303,"Credit"
52747,"Credit"
59905,"Credit"
50902,"Credit"
51821,"Credit"
58811,"Elite"
54339,"Credit"
55900,"Supp"
51914,"Supp"
52486,"Credit"
53076,"Supp"
56728,"Supp"
51680,"Supp"
56108,"Supp"
50916,"Supp"
50289,"Supp"
52632,"Credit"
58810,"Credit"
59751,"Supp"
51488,"Credit"
57900,"Credit"
51032,"Supp"
53533,"Elite"
51362,"Supp"
50507,"Supp"
59676,"Credit"
55403,"Elite"
51194,"Supp"
56920,"Supp"
58191,"Credit"
56394,"Credit"
56061,"Credit"
56849,"Supp"
55429,"Supp"
53494,"Credit"
50456,"Credit"
53784,"Credit"
51830,"Elite"
51406,"Credit"
57549,"Supp"
56500,"Elite"
51422,"Credit"
51175,"Elite"
57038,"Credit"
52569,"Credit"
59394,"Credit"
59342,"Elite"
57394,"Supp"
51173,"Credit"
54492,"Credit"
56199,"Credit"
53452,"Credit"
55370,"Credit"
54124,"Credit"
54433,"Supp"
57846,"Supp"
56243,"Credit"
56427,"Supp"
53054,"Credit"
54198,"Credit"
54669,"Supp"
58474,"Credit"
53163,"Supp"
59257,"Credit"
59888,"Credit"
59601,"Credit"
51987,"Credit"
59146,"Elite"
52309,"Credit"
51510,"Credit"
52342,"Credit"
57387,"Elite"
55803,"Supp"
51076,"Elite"
52375,"Elite"
51982,"Elite"
50584,"Credit"
59642,"Supp"
59450,"Supp"
55444,"Credit"
54133,"Elite"
57125,"Credit"
54914,"Elite"
56053,"Supp"
58062,"Elite"
56868,"Supp"
51104,"Supp"
53237,"Elite"
57349,"Credit"
57265,"Credit"
55845,"Supp"
54874,"Credit"
53631,"Credit"
51048,"Supp"
53949,"Credit"
58419,"Credit"
59521,"Credit"
52152,"Supp"
51178,"Elite"
56622,"Supp"
50647,"Credit"
54377,"Credit"
51511,"Credit"
53488,"Elite"
54066,"Credit"
54018,"Credit"
51151,"Supp"
50516,"Credit"
56150,"Credit"
59545,"Elite"
56907,"Credit"
56811,"Credit"
57753,"Elite"
56272,"Supp"
52463,"Credit"
56131,"Credit"
55427,"Elite"
54976,"Supp"
59667,"Supp"
50052,"Elite"
51838,"Supp"
50821,"Supp"
50005,"Elite"
50502,"Elite"
57813,"Supp"
51752,"Supp"
50558,"Supp"
56431,"Credit"
52803,"Credit"
53486,"Credit"
56607,"Credit"
56470,"Elite"
51796,"Elite"
54558,"Credit"
58248,"Elite"
51181,"Elite"
52964,"Elite"
55074,"Supp"
56800,"Credit"
54937,"Supp"
52853,"Elite"
50704,"Supp"
55244,"Supp"
56955,"Credit"
57195,"Credit"
59763,"Supp"
50300,"Credit"
50413,"Credit"
55851,"Credit"
55475,"Elite"
58858,"Elite"
52849,"Credit"
51420,"Elite"
51578,"Elite"
50782,"Elite"
58185,"Supp"
52425,"Credit"
51247,"Elite"
56898,"Elite"
56354,"Supp"
51956,"Elite"
57396,"Supp"
50003,"Supp"
57833,"Elite"
50424,"Credit"
54421,"Credit"
50333,"Credit"
53323,"Supp"
58495,"Credit"
51097,"Credit"
52054,"Elite"
53607,"Supp"
52057,"Elite"
55955,"Supp"
54663,"Elite"
50679,"Supp"
50965,"Elite"
59322,"Credit"
55020,"Credit"
50181,"Credit"
52014,"Supp"
54778,"Elite"
56668,"Elite"
53166,"Credit"
52363,"Credit"
54857,"Supp"
57269,"Supp"
52991,"Credit"
51722,"Elite"
51507,"Credit"
59472,"Supp"
56369,"Elite"
50585,"Credit"
59384,"Elite"
